XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.2224,3642.6,4532.4,9.422,27.303,42.49,2709.2,75.272,120.4,0.30819,80.468,49.692,2638.8,23.649,49.66,3105.7,23.742,63.353,170.3,343.29,94.454,77.583,32.944,8.8449,25.951,6.8644,19.001,1.59,33.601,13.551,23.717,1.2643,19.015,2.1799,4.819,2.2646,0.0080986,0.87833,0.09844,52.988,43.871,62.262,54.64,22.111,60.402,22.731,36.243,37.195,45.748,32.881,41.65,15.797,1
0.22614,3638.3,4525.2,9.0968,27.1,42.216,2674.6,76.359,120.35,0.30669,80.298,49.964,2602.9,25.271,48.852,3073.1,22.542,64.612,200.79,339.39,94.415,77.025,32.018,9.0784,26.225,6.7956,19.273,1.6125,33.362,13.84,23.999,1.0471,18.458,2.1994,4.8705,2.2857,0.026303,0.9092,0.10105,52.609,43.014,63.257,54.191,22.37,61.177,21.53,37.23,37.994,43.877,40.51,40.671,18.869,1
0.28785,3736.8,4397.6,9.4422,26.748,42.328,2567.1,73.624,120.43,0.37649,83.706,48.715,2493.1,25.709,51.046,2979.6,22.44,68.496,226.69,323.02,94.338,78.697,31.54,9.1735,24.96,6.8311,19.583,1.7146,32.226,14.188,21.796,1.3684,19.795,2.3227,5.66,2.7654,0.025055,0.77802,0.074877,54.055,44.503,64.047,52.945,28.612,59.575,16.101,47.483,34.318,48.954,51.072,42.255,18.625,1
0.28755,3664.4,4405.9,9.6034,26.721,42.549,2592.7,73.736,120.44,0.38254,83.036,49.858,2520.6,25.818,47.87,2996.5,22.585,73.387,367.24,335.4,94.36,79.106,32.453,9.3202,24.392,7.0216,19.063,1.6904,33.095,14.464,21.3,1.7222,18.745,2.3387,5.6248,2.6339,0.016087,0.6776,0.086481,53.11,44.048,61.859,52.319,28.654,63.107,18.673,46.674,37.681,41.605,96.635,41.919,18.396,1
0.14353,3660.7,4593.7,9.485,27.155,42.67,2710.6,76.419,120.37,0.31986,80.519,49.843,2640.1,23.459,49.987,3104.1,22.981,60.319,61.81,344.24,94.592,77.672,31.945,8.612,27.705,7.1198,18.01,1.5284,33.186,13.533,24.749,0.97274,17.455,2.1504,5.0335,2.2979,0.00076664,0.75086,0.069172,54.081,43.933,63.92,54.723,13.813,61.499,23.222,37.242,37.639,46.504,11.005,40.534,17.113,1
0.28173,3751.3,4428.4,9.2667,27.287,42.235,2579.8,74.815,120.44,0.36839,82.94,49.996,2504.6,24.949,51.181,2994.4,23.465,68.224,238.4,321.91,94.325,77.926,31.981,9.072,25.331,6.9979,19.622,1.6699,32.128,14.092,22.257,1.4022,20.048,2.3847,5.4488,2.5831,0.023806,0.80017,0.10416,53.042,43.961,64.733,53.639,27.617,59.563,16.292,45.764,38.089,49.266,52.551,41.651,16.452,1
0.22771,3752.4,4448.1,9.3295,26.984,41.769,2771.1,74.736,120.39,0.27274,79.822,49.977,2699.2,24.634,50.944,3172.0,22.171,58.931,89.409,336.65,95.31,77.536,31.762,8.3459,27.17,6.8588,19.734,1.5265,31.816,13.418,25.101,1.3042,19.406,2.0892,4.7733,2.1152,0.017247,1.0443,0.11132,53.714,43.095,63.599,53.407,22.67,57.154,22.512,32.211,38.032,48.719,16.331,38.989,19.796,1
0.24822,3649.1,4633.5,9.4995,27.189,42.387,2694.9,74.492,120.43,0.33812,80.374,48.406,2623.5,24.89,50.895,3090.5,22.074,61.878,109.64,343.02,94.386,77.825,31.647,9.0157,26.92,6.6878,18.573,1.5803,32.562,13.543,25.291,1.1355,17.489,2.222,4.8869,2.4598,0.011141,0.77129,0.092781,53.846,43.507,63.229,55.618,24.427,59.937,22.447,39.978,33.409,48.606,19.662,42.456,19.677,1
0.18597,3684.8,4505.4,9.1756,26.66,42.487,2673.3,75.461,120.41,0.32591,80.625,49.284,2603.3,25.728,49.425,3069.2,22.709,66.32,225.62,341.87,94.519,77.45,32.182,8.8212,26.626,7.2741,18.193,1.6964,33.077,14.201,24.598,1.7729,17.791,2.2962,4.8769,2.3692,0.015973,0.78997,0.10347,53.148,43.675,61.652,54.801,18.046,64.334,21.757,39.109,35.992,45.203,47.031,42.312,18.52,1
0.002388,3700.2,4878.3,9.7333,26.439,42.346,2846.3,75.33,120.38,0.31553,77.099,50.224,2783.3,24.557,50.432,3212.0,23.228,67.283,301.09,365.1,93.513,77.339,34.341,8.3525,28.473,6.5855,16.008,1.5323,36.257,13.229,27.181,0.94106,14.541,2.0686,4.2722,2.1081,0.023238,0.49788,0.071315,52.666,45.189,64.386,58.165,0.18961,64.756,31.621,33.236,38.759,47.533,63.165,43.344,16.678,1
0.42374,3544.2,4203.5,9.3166,27.11,42.358,2555.7,72.501,120.4,0.42661,82.479,49.742,2479.7,24.961,51.655,2968.3,23.807,73.017,380.82,321.34,94.711,77.738,31.327,9.6058,24.287,7.1957,20.205,1.8281,31.74,14.844,20.178,1.6684,20.932,2.5485,5.2909,2.5877,0.0093657,0.87077,0.10107,53.811,43.718,61.367,50.817,41.688,62.921,15.859,55.252,37.34,50.365,100.07,41.363,17.123,1
0.1685,3697.0,4671.5,9.1091,26.912,42.318,2897.9,77.034,120.42,0.21155,76.164,49.277,2829.8,23.637,49.378,3281.2,23.65,56.372,88.083,347.85,95.03,75.798,32.579,8.2434,27.82,6.713,18.982,1.4763,33.57,12.918,26.652,1.0835,18.303,1.9578,4.0926,1.8804,0.030479,1.0243,0.12278,52.726,44.327,64.29,56.588,16.765,60.947,28.257,23.986,35.973,45.095,14.04,40.44,16.855,1
0.015284,3769.7,4868.5,9.8677,26.975,42.443,2894.5,75.584,120.38,0.3069,76.074,48.345,2831.2,23.757,49.202,3259.1,23.117,66.927,311.35,366.23,93.594,76.879,34.16,8.5657,28.733,6.6166,15.647,1.5971,36.043,13.2,27.571,1.1843,13.794,2.1113,4.1358,1.9476,0.016125,0.55151,0.081429,53.163,45.062,64.096,57.535,1.3047,63.978,32.925,32.127,33.228,44.688,65.532,43.508,17.365,1
0.29916,3647.4,4544.7,8.6106,26.852,42.19,2802.8,77.912,120.43,0.20256,76.974,52.057,2731.2,24.961,50.016,3203.4,22.842,62.29,259.35,335.17,94.974,74.472,30.761,8.837,27.117,7.2864,20.351,1.5104,32.072,13.476,25.145,1.2704,20.461,2.0315,4.0104,1.9459,0.038477,1.2861,0.14657,54.489,44.299,63.076,53.965,29.36,54.46,23.237,24.013,44.154,46.571,50.618,40.266,19.884,1
0.23638,3671.4,4561.5,9.3524,26.899,42.577,2684.8,75.853,120.43,0.33563,80.157,48.947,2614.7,25.855,47.785,3080.3,22.505,66.149,230.38,342.62,94.477,77.471,32.425,8.9332,26.72,6.9392,18.705,1.6644,33.385,13.941,23.902,1.5972,17.93,2.2949,4.8736,2.413,0.027372,0.80312,0.098599,53.428,44.379,62.287,54.47,22.908,62.436,22.138,39.779,35.002,41.407,48.221,42.197,19.077,1
0.28164,3614.7,4470.7,9.2603,26.828,42.279,2657.4,75.442,120.37,0.33097,80.875,49.517,2586.2,24.858,51.204,3057.6,22.908,65.479,212.45,337.16,94.51,77.208,32.457,8.8713,26.127,6.7254,19.19,1.6244,32.816,13.718,23.213,1.0373,18.689,2.2268,4.9543,2.3928,0.012523,0.90367,0.095613,53.388,44.362,64.004,54.173,28.07,59.59,20.766,38.938,36.677,49.319,44.316,41.274,18.015,1
0.0046243,3733.0,4891.7,9.8672,26.438,42.288,2843.9,75.898,120.38,0.33643,77.356,49.321,2780.8,24.441,49.078,3212.2,22.119,67.953,311.48,367.02,93.386,77.627,34.477,8.4169,28.462,6.6405,15.815,1.5083,36.451,13.151,27.12,0.89572,14.19,2.084,4.4329,2.1777,0.023238,0.49788,0.071315,52.666,45.189,63.93,58.801,0.40945,66.153,31.265,36.211,36.101,44.4,67.753,43.692,19.22,1
0.52546,3546.6,4287.6,9.1095,26.968,42.717,2702.0,71.907,120.43,0.34534,80.301,51.291,2627.4,26.506,50.36,3115.4,23.367,68.552,348.48,328.74,94.921,76.798,31.337,9.0989,24.142,6.8434,21.794,1.7039,31.669,13.874,22.02,1.6449,22.039,2.326,4.7358,2.1903,0.03369,1.1565,0.12198,54.326,43.503,61.571,50.65,51.411,60.641,18.934,42.547,41.899,47.367,81.252,40.787,18.281,1
0.082316,3630.6,4600.0,9.6099,26.903,42.648,2705.5,74.083,120.41,0.35862,80.298,49.727,2636.9,25.399,49.084,3090.3,24.059,68.334,266.76,353.3,94.447,78.041,33.284,8.6718,26.253,6.8748,17.55,1.632,34.795,13.563,24.375,1.3588,16.27,2.2285,4.9836,2.3255,0.0074557,0.61367,0.084972,52.971,44.335,63.034,55.973,7.9392,62.531,25.094,41.871,37.296,44.415,57.94,41.938,14.539,1
0.3773,3582.4,4388.4,9.0462,26.4,42.01,2556.9,74.999,120.38,0.37593,82.741,49.795,2482.2,24.179,51.478,2969.8,24.322,72.576,355.81,321.78,94.974,77.856,31.322,9.4019,24.859,6.9054,19.507,1.7515,31.861,14.562,21.559,1.8388,19.636,2.3741,5.5261,2.6431,0.015601,0.90104,0.099317,54.426,43.211,62.269,52.605,37.471,61.015,15.677,46.429,37.497,49.953,93.354,39.957,15.024,1
0.46974,3617.2,4181.9,9.1329,26.502,42.437,2568.9,74.283,120.44,0.41532,81.907,49.947,2492.7,26.008,49.498,2986.8,23.871,72.765,386.96,318.42,94.526,76.827,31.676,9.4214,24.593,7.1715,20.066,1.806,31.459,15.029,20.61,1.7416,20.675,2.4827,5.1438,2.4105,0.021699,0.96409,0.11206,54.555,42.869,61.984,50.408,46.268,59.776,14.756,52.021,37.945,45.371,99.791,41.587,17.226,1
0.23414,3685.6,4438.0,9.7795,27.025,42.666,2597.1,73.171,120.41,0.38602,82.985,50.647,2524.0,27.141,51.088,3002.7,21.007,67.272,201.07,334.02,94.343,78.694,32.51,9.161,25.204,6.667,18.517,1.6294,32.934,14.034,21.839,1.2864,18.63,2.34,5.5585,2.7206,0.03377,0.73611,0.10828,53.299,43.573,63.621,53.144,23.232,62.463,18.384,47.32,40.004,49.051,42.897,41.717,21.73,1
0.22759,3681.8,4502.3,9.4969,26.912,42.337,2703.6,74.557,120.41,0.31679,80.2,50.396,2633.3,26.841,49.327,3101.5,22.711,63.57,175.3,342.87,94.488,77.449,32.373,8.506,26.118,6.9188,18.92,1.553,33.549,13.537,23.533,1.1159,19.143,2.1595,4.8217,2.2447,0.0066112,0.88869,0.087002,53.15,43.681,63.285,54.574,22.59,62.292,22.219,37.848,39.266,44.976,34.398,41.093,18.31,1
0.15692,3593.9,4657.7,9.2612,26.733,41.902,2712.1,76.639,120.41,0.28155,80.113,50.303,2642.5,24.208,49.623,3105.2,21.794,62.638,125.69,342.19,94.691,77.447,32.277,8.9362,27.086,6.8849,18.143,1.5744,32.512,13.597,25.601,1.2565,16.874,2.172,4.8301,2.2787,-0.0024673,0.71564,0.092148,53.994,43.388,62.278,56.192,15.587,59.454,22.903,33.98,38.993,45.661,22.576,41.264,20.275,1
0.19631,3608.1,4514.2,9.7875,26.964,42.271,2667.5,73.682,120.38,0.3783,81.471,48.104,2598.2,24.144,48.991,3058.1,22.492,71.049,321.58,350.77,94.279,78.49,33.402,9.1026,25.708,6.7742,17.837,1.6601,34.701,13.899,22.731,1.3535,16.898,2.2363,5.3157,2.5043,0.013544,0.5938,0.08193,51.96,44.429,62.598,55.22,19.57,63.037,23.241,44.273,32.52,44.2,78.005,41.85,18.267,1
0.092377,3626.9,4686.0,9.2751,27.189,42.341,2720.1,75.472,120.36,0.3044,79.994,50.438,2650.8,22.817,50.445,3112.3,21.926,64.835,183.46,346.83,94.502,77.931,32.378,8.7923,27.03,7.0198,17.719,1.5605,33.606,13.571,25.374,1.2984,15.967,2.1884,4.8035,2.3485,0.030677,0.64565,0.080675,53.078,44.793,63.416,56.076,9.301,62.293,24.063,35.427,39.388,47.565,35.403,40.115,19.749,1
0.3134,3641.5,4353.1,8.9443,27.03,42.222,2683.2,75.898,120.4,0.23855,79.527,48.997,2611.3,26.15,50.311,3085.7,23.163,64.726,254.4,333.74,94.16,76.416,32.084,8.6866,26.297,7.0783,19.68,1.5589,31.941,13.464,24.519,1.2953,20.002,2.1357,4.7339,2.0049,0.017749,1.1325,0.12665,54.621,41.447,63.161,51.162,30.705,57.72,20.675,28.791,35.15,47.254,52.737,42.513,18.166,1
0.25536,3689.3,4535.4,9.1299,27.074,42.003,2598.4,75.516,120.4,0.34816,82.605,49.212,2524.7,25.382,49.977,3007.4,22.821,67.666,234.98,326.62,94.49,78.016,31.471,9.1454,25.775,6.8135,18.862,1.6453,32.194,14.082,22.129,1.2658,20.414,2.3005,5.3503,2.5392,0.016511,0.82868,0.092193,53.587,44.097,63.73,53.865,25.393,60.071,17.667,43.332,35.781,46.481,51.602,42.071,18.056,1
0.32291,3667.7,4376.1,9.3467,26.937,42.094,2569.3,74.192,120.39,0.37042,83.349,51.899,2495.2,27.14,48.905,2982.9,22.293,68.49,231.11,321.98,94.62,78.336,31.61,9.2363,25.322,6.8737,19.668,1.6998,31.971,14.367,22.199,1.2881,19.83,2.3341,5.5387,2.6356,0.0095719,0.7975,0.084117,54.262,44.249,62.93,52.632,31.926,58.978,16.016,47.441,43.688,44.0,52.231,41.473,19.127,1
0.3177,3553.7,4439.0,9.4967,26.853,42.669,2580.5,72.384,120.42,0.375,82.735,50.428,2505.7,26.194,49.989,2986.0,23.664,73.583,365.53,332.66,94.684,78.214,32.694,9.3503,24.523,6.9409,18.989,1.7628,32.416,14.297,21.478,1.688,18.689,2.3696,5.7306,2.7993,0.016087,0.6776,0.086481,53.11,44.048,61.083,52.363,30.971,62.14,17.763,45.616,39.359,46.508,97.964,41.072,15.981,1
0.25675,3688.6,4499.8,9.1725,26.544,42.041,2663.7,76.521,120.38,0.33464,80.637,51.715,2592.0,26.219,51.653,3064.3,23.072,65.135,209.0,337.46,94.412,77.158,31.757,8.8568,26.052,6.8794,19.327,1.6212,32.927,13.798,23.594,1.216,18.876,2.1906,4.8768,2.3575,0.012523,0.90367,0.095613,53.388,44.362,63.425,54.045,24.93,60.973,20.791,39.616,43.147,50.36,42.711,41.479,17.621,1
0.0040975,3721.5,4581.9,9.8686,26.828,42.433,2871.2,74.862,120.37,0.28583,76.227,48.837,2807.3,23.895,47.308,3235.9,23.024,69.837,412.56,365.04,93.86,76.818,34.699,8.4332,27.344,6.6083,16.613,1.604,36.837,13.172,25.327,1.0581,15.238,2.1076,4.2177,2.0326,0.013394,0.65857,0.081125,54.114,44.184,64.33,55.161,0.034826,62.359,32.318,30.341,34.679,40.304,96.474,42.084,18.198,1
0.47108,3543.2,4237.9,9.0901,26.741,42.46,2591.1,73.839,120.41,0.355,81.329,51.903,2514.6,26.244,49.394,3009.6,22.465,72.379,391.8,317.24,94.677,76.512,31.058,9.4943,24.594,7.1107,20.807,1.8076,30.809,14.557,21.42,1.6855,21.199,2.4823,5.0287,2.3394,0.012432,1.0291,0.099801,54.86,42.907,62.359,49.535,46.07,58.946,15.231,44.97,43.702,45.132,99.807,40.977,20.733,1
0.21427,3612.5,4558.6,9.3743,26.751,42.272,2697.5,74.604,120.4,0.34809,79.788,50.971,2626.7,25.573,51.548,3090.1,22.45,66.163,240.59,344.06,94.646,77.036,32.433,8.8176,26.034,7.1569,18.581,1.687,33.3,13.773,23.945,1.5644,17.959,2.2625,4.7667,2.3116,0.040251,0.80155,0.078872,53.252,44.392,61.787,54.29,21.094,62.046,22.833,40.651,40.957,50.117,50.197,40.943,19.285,1
0.2192,3705.7,4565.6,9.1629,26.917,41.665,2714.3,76.264,120.39,0.28669,79.974,50.034,2641.7,24.848,51.573,3111.4,23.019,58.147,30.187,338.41,95.008,76.9,32.034,8.7598,27.448,6.9334,18.985,1.5647,32.383,13.485,25.157,1.0771,18.653,2.1168,4.8805,2.2974,0.017386,0.89083,0.11182,54.677,43.449,64.465,53.927,21.293,61.175,22.1,33.965,38.2,50.175,5.1499,40.661,17.47,1
0.30354,3671.2,4530.1,9.4192,26.75,42.244,2688.2,74.655,120.42,0.35244,81.121,50.73,2617.5,23.392,51.033,3085.9,23.239,62.386,128.1,341.43,94.546,77.888,32.382,8.9214,25.364,6.8331,19.11,1.6141,33.174,13.806,23.121,1.1383,19.14,2.2035,4.9495,2.3816,0.0046836,0.92041,0.096259,53.943,44.129,62.862,53.996,29.689,62.13,21.788,41.575,40.249,48.926,24.292,40.786,16.851,1
0.35244,3595.2,4318.2,9.5632,26.903,42.484,2666.9,72.743,120.43,0.3915,79.739,50.071,2597.4,26.021,49.724,3056.7,23.929,71.598,400.42,350.85,93.892,77.251,33.127,9.2979,25.087,6.692,19.188,1.7401,34.885,14.307,21.015,1.4739,19.116,2.4268,4.8054,2.3241,0.034816,0.86468,0.117,53.106,43.75,61.227,51.88,35.077,62.058,23.337,45.522,38.308,45.895,100.09,42.295,16.587,1
0.19831,3579.7,4773.6,9.7316,26.99,42.253,2788.7,74.458,120.4,0.31041,79.168,49.215,2720.3,23.303,49.498,3170.5,23.431,59.893,82.466,353.29,94.892,77.575,33.004,8.608,27.316,6.6634,17.434,1.595,33.662,13.383,25.127,1.2595,17.177,2.1082,4.7468,2.3481,0.024607,0.78811,0.085871,52.694,45.928,62.572,57.09,19.437,65.471,27.029,35.206,35.79,45.372,14.327,41.235,16.234,1
0.19287,3641.6,4581.0,9.4393,26.595,42.798,2706.4,73.874,120.4,0.31092,80.537,49.622,2635.5,23.919,51.419,3102.3,22.554,63.003,158.58,342.97,94.592,77.743,32.405,8.6619,25.936,6.7775,19.325,1.6004,33.742,13.708,23.493,1.1083,19.028,2.1674,4.9409,2.3622,0.012876,0.89754,0.10938,53.021,44.207,63.445,54.481,18.842,59.132,22.702,36.82,36.989,49.817,30.337,41.518,18.557,1
0.34666,3582.9,4312.2,9.7481,27.053,42.727,2569.7,70.856,120.41,0.46195,82.656,50.623,2496.0,25.848,51.118,2974.7,23.688,73.361,376.4,334.88,94.353,78.539,32.699,9.45,24.374,6.9608,18.646,1.8589,33.492,14.905,20.544,1.6359,18.904,2.5828,5.5642,2.7827,0.016969,0.7839,0.082708,52.924,43.78,61.636,51.798,34.15,63.868,17.908,56.748,39.933,49.122,100.03,41.805,16.772,1
0.2135,3606.9,4665.8,9.4362,27.003,42.511,2686.6,74.99,120.39,0.35593,80.956,50.539,2616.0,24.709,48.762,3084.2,23.392,63.479,137.38,341.06,94.581,77.886,31.623,8.9407,26.967,6.7496,18.346,1.6397,33.011,13.894,24.775,1.1344,17.431,2.2354,5.0588,2.4516,0.009493,0.74811,0.1087,53.996,44.912,61.683,55.533,21.452,63.386,21.666,42.807,39.686,43.669,25.899,40.552,16.472,1
0.16409,3674.7,4844.4,8.6905,27.043,41.665,2835.6,79.985,120.41,0.26734,76.09,50.049,2767.5,24.351,48.392,3212.4,22.662,62.184,187.5,349.15,95.049,75.756,31.898,8.5685,28.894,6.9676,17.778,1.5373,33.398,13.132,28.258,1.3048,16.068,2.0856,4.0446,1.8876,0.0048305,0.71932,0.10587,53.634,44.05,62.336,57.628,16.269,57.987,28.225,29.872,38.243,42.812,33.835,40.633,19.357,1
0.22784,3529.6,4574.9,9.3968,26.57,42.396,2660.5,74.898,120.34,0.38279,80.252,48.511,2588.0,24.717,49.778,3056.3,23.487,66.13,222.8,341.05,94.764,77.264,32.03,8.9841,26.698,6.9805,18.537,1.6439,32.951,13.931,24.406,1.657,17.757,2.307,4.9603,2.4087,0.024248,0.79981,0.10694,52.554,44.731,60.771,55.064,22.006,62.169,21.322,45.828,33.719,46.019,45.506,40.063,16.715,1
0.0049487,3619.4,4712.4,10.237,26.975,42.436,2817.9,74.724,120.39,0.37033,78.214,50.34,2754.1,24.832,47.661,3185.9,23.142,69.516,346.38,368.83,93.669,78.168,34.353,8.4527,27.076,6.5549,16.352,1.5786,36.783,13.483,24.858,1.0071,14.537,2.2133,4.668,2.2071,0.0085997,0.50011,0.066183,52.39,45.554,63.585,56.805,0.53586,66.381,31.144,40.182,39.099,41.122,78.264,43.19,16.67,1
0.0085413,3661.8,4687.0,10.336,26.595,42.992,2791.6,72.449,120.41,0.38512,79.464,49.777,2728.1,24.415,48.465,3164.0,22.515,70.526,357.97,368.43,93.524,78.916,34.643,8.5507,27.094,6.7696,16.362,1.5587,36.967,13.557,24.567,1.0608,14.655,2.2196,4.7834,2.3777,0.011856,0.52749,0.055428,52.644,45.456,63.405,57.033,1.2477,66.214,29.709,41.973,37.444,42.981,85.062,44.021,18.068,1
0.001317,3740.8,4646.1,9.7669,26.615,42.452,2876.4,74.938,120.4,0.25629,76.089,49.541,2812.2,25.767,48.045,3242.8,22.779,69.706,411.24,363.81,93.936,76.21,34.346,8.543,27.477,6.6075,16.72,1.5917,36.545,13.263,25.563,1.112,15.793,2.1347,4.1016,1.9051,0.017519,0.65731,0.086379,54.202,44.028,64.13,55.681,0.39572,63.296,32.203,27.773,36.748,42.009,94.595,42.674,18.865,1
0.25634,3597.7,4596.1,9.5389,27.106,41.943,2661.1,74.813,120.38,0.36136,81.254,49.017,2589.8,24.003,51.562,3057.2,23.298,65.34,181.57,341.17,94.446,78.27,32.643,8.8625,27.019,7.0263,17.988,1.6763,32.662,13.792,24.051,1.494,18.043,2.2672,4.9887,2.5331,0.023994,0.75542,0.08269,52.731,45.153,62.296,55.3,25.149,63.025,21.68,43.367,35.208,50.148,36.504,40.542,16.826,1
0.43131,3676.3,4240.5,8.7175,26.854,42.114,2684.0,76.398,120.46,0.30444,79.532,50.483,2607.8,26.879,50.908,3103.2,24.149,70.713,399.5,320.22,95.076,75.054,30.619,9.1816,25.591,6.8982,21.23,1.7495,30.369,14.037,23.697,1.3514,21.583,2.3412,4.6417,2.2017,0.037689,1.0502,0.11435,53.629,42.042,63.116,50.865,42.458,58.284,17.326,38.452,39.522,48.635,98.069,40.376,16.994,1
0.26996,3654.1,4492.0,9.3243,26.807,42.544,2705.8,75.006,120.4,0.33575,80.891,50.165,2635.0,25.66,47.404,3103.1,22.428,62.879,151.44,342.62,94.588,77.8,33.084,8.6554,25.748,6.8285,18.906,1.5814,33.741,13.458,23.13,1.3468,18.897,2.181,4.8531,2.327,0.012876,0.89754,0.10938,53.021,44.207,62.412,54.353,26.686,64.03,22.355,40.169,38.584,40.527,29.371,41.122,18.834,1
0.2749,3567.5,4366.8,10.086,26.773,43.08,2622.6,69.647,120.41,0.45501,82.436,49.631,2551.6,24.464,50.721,3017.5,22.712,73.095,380.03,347.41,94.295,79.001,33.171,9.3252,24.769,6.7825,18.233,1.8259,34.601,14.845,20.917,1.6065,17.989,2.5084,5.437,2.6927,0.026161,0.68625,0.077123,52.798,43.435,61.577,52.454,26.773,64.942,21.231,54.778,37.015,48.202,99.858,41.656,18.644,1
0.37674,3703.7,4403.9,8.9848,27.135,42.511,2638.9,75.281,120.39,0.28914,80.14,50.083,2565.2,24.079,51.349,3044.6,23.613,66.644,281.46,330.43,94.014,76.324,31.365,9.0011,26.264,6.9182,19.902,1.6086,31.935,13.966,23.589,1.2671,19.616,2.243,4.8384,2.1564,0.021396,1.1065,0.10873,54.645,42.31,63.74,52.362,37.455,58.839,19.253,36.42,38.344,49.656,61.627,42.411,17.141,1
0.011196,3696.1,4902.1,9.3326,27.147,42.007,2892.1,77.112,120.34,0.27957,75.57,50.201,2828.8,23.388,49.3,3256.4,22.251,64.979,265.33,361.43,94.117,75.821,33.207,8.2934,29.442,6.9177,15.713,1.5904,35.576,13.006,28.22,1.0286,13.952,2.0737,3.929,1.8706,0.0025407,0.58451,0.080744,52.663,44.539,63.62,59.353,1.1553,62.59,32.726,30.012,38.692,44.914,52.512,41.741,19.756,1
0.20555,3693.1,4554.1,9.4348,26.937,42.249,2678.9,75.9,120.41,0.28306,80.249,49.804,2606.4,24.793,51.171,3078.0,22.782,64.539,198.28,339.71,94.549,76.979,32.309,8.8308,26.34,6.9103,19.118,1.5913,33.331,13.618,23.498,1.0537,19.151,2.19,4.9419,2.2988,0.026303,0.9092,0.10105,52.609,43.014,63.327,53.972,19.941,62.038,21.188,33.771,37.522,49.244,39.779,41.249,18.275,1
0.20269,3711.7,4517.8,9.2193,27.243,42.068,2720.8,75.827,120.39,0.2961,80.367,49.49,2648.9,26.736,50.534,3118.3,23.695,58.17,31.335,337.87,95.028,77.662,31.378,8.6588,26.462,6.8494,18.809,1.5209,32.385,13.219,25.471,1.3069,18.58,2.0918,4.8719,2.2089,0.017386,0.89083,0.11182,54.677,43.449,63.552,54.153,20.021,59.845,22.304,35.576,36.598,47.769,5.215,40.334,15.847,1
0.23481,3618.3,4412.9,9.8601,26.524,42.952,2660.1,71.687,120.43,0.36604,80.387,50.969,2591.9,24.589,49.874,3045.4,24.111,72.021,395.27,354.74,93.433,77.923,33.861,8.9326,24.986,6.7448,18.867,1.7211,34.885,14.266,21.636,1.3239,18.273,2.4216,4.7632,2.3237,0.034816,0.86468,0.117,53.106,43.75,61.987,52.733,23.348,63.25,23.913,42.597,40.951,46.243,100.09,44.25,15.859,1
0.28348,3677.9,4531.4,9.2117,27.109,42.516,2662.5,74.844,120.41,0.32744,80.826,49.208,2590.8,23.767,49.448,3060.5,23.562,65.289,211.11,337.89,94.419,77.38,32.457,8.8713,26.127,6.7254,19.19,1.6244,32.816,13.718,23.213,1.0373,18.689,2.2268,4.9543,2.3928,0.012523,0.90367,0.095613,53.388,44.362,62.916,53.447,27.889,60.032,21.224,39.37,35.769,45.257,43.484,42.323,16.451,1
0.077371,3714.2,4665.3,9.5076,26.631,42.614,2719.9,74.919,120.41,0.33195,79.764,48.933,2650.6,26.769,51.158,3108.0,23.117,65.665,205.49,349.9,94.399,77.555,32.847,8.8051,27.814,6.8663,17.325,1.6,34.271,13.424,25.103,1.2821,16.085,2.1831,4.8714,2.2918,0.030677,0.64565,0.080675,53.078,44.793,63.751,55.563,7.1445,60.909,24.423,38.02,34.96,49.215,40.777,42.21,16.903,1
0.49197,3539.2,4337.9,8.5545,26.579,41.917,2573.9,75.375,120.42,0.34327,81.526,50.46,2496.2,27.172,48.704,2997.6,22.795,72.581,387.69,307.52,95.297,75.972,30.911,9.5681,24.205,7.2122,21.081,1.7585,30.703,14.601,21.592,1.7523,22.11,2.3937,4.9079,2.3662,0.043173,1.1771,0.10923,53.208,43.866,61.091,51.004,48.208,58.119,13.585,43.961,39.454,43.534,100.01,40.357,20.13,1
0.16789,3599.5,4657.4,9.1179,26.872,42.23,2894.2,76.726,120.4,0.19356,76.335,49.691,2827.2,24.809,51.24,3274.5,21.796,56.441,75.444,348.22,95.302,75.31,32.368,8.2711,27.692,6.523,18.472,1.4709,33.794,12.932,26.699,1.1402,18.098,1.9737,4.0058,1.9258,0.030479,1.0243,0.12278,52.726,44.327,61.637,56.331,17.022,63.567,29.009,21.53,37.189,49.403,13.128,39.531,21.13,1
